timestamp,device_id,device_name,metric_name,metric_value,unit,threshold_warn,threshold_crit,status
2026-03-20T08:44:57Z,D0027,Aggregation-027,interface_out_bps,83,bps,800000000,950000000,OK
2026-03-20T08:44:57Z,D0027,Aggregation-027,packet_loss,78,percent,1,5,CRITICAL
2026-03-20T08:44:57Z,D0027,Aggregation-027,bgp_sessions,81,count,10,15,CRITICAL
2026-03-20T08:44:57Z,D0027,Aggregation-027,latency,70,ms,100,200,OK
2026-03-20T13:32:57Z,D0027,Aggregation-027,cpu_utilization,69,percent,75,90,OK
2026-03-20T13:32:57Z,D0027,Aggregation-027,memory_utilization,51,percent,80,95,OK
2026-03-20T13:32:57Z,D0027,Aggregation-027,interface_in_bps,63,bps,800000000,950000000,OK
2026-03-20T13:32:57Z,D0027,Aggregation-027,interface_out_bps,57,bps,800000000,950000000,OK
2026-03-20T13:32:57Z,D0027,Aggregation-027,packet_loss,33,percent,1,5,CRITICAL
2026-03-20T13:32:57Z,D0027,Aggregation-027,bgp_sessions,76,count,10,15,CRITICAL
2026-03-20T13:32:57Z,D0027,Aggregation-027,latency,53,ms,100,200,OK
2026-03-20T18:20:57Z,D0027,Aggregation-027,cpu_utilization,68,percent,75,90,OK
2026-03-20T18:20:57Z,D0027,Aggregation-027,memory_utilization,50,percent,80,95,OK
2026-03-20T18:20:57Z,D0027,Aggregation-027,interface_in_bps,94,bps,800000000,950000000,OK
2026-03-20T18:20:57Z,D0027,Aggregation-027,interface_out_bps,56,bps,800000000,950000000,OK
2026-03-20T18:20:57Z,D0027,Aggregation-027,packet_loss,55,percent,1,5,CRITICAL
2026-03-20T18:20:57Z,D0027,Aggregation-027,bgp_sessions,78,count,10,15,CRITICAL
2026-03-20T18:20:57Z,D0027,Aggregation-027,latency,101,ms,100,200,WARNING
2026-03-20T23:08:57Z,D0027,Aggregation-027,cpu_utilization,77,percent,75,90,WARNING
2026-03-20T23:08:57Z,D0027,Aggregation-027,memory_utilization,35,percent,80,95,OK
2026-03-20T23:08:57Z,D0027,Aggregation-027,interface_in_bps,31,bps,800000000,950000000,OK
2026-03-20T23:08:57Z,D0027,Aggregation-027,interface_out_bps,68,bps,800000000,950000000,OK
2026-03-20T23:08:57Z,D0027,Aggregation-027,packet_loss,62,percent,1,5,CRITICAL
2026-03-20T23:08:57Z,D0027,Aggregation-027,bgp_sessions,28,count,10,15,CRITICAL
2026-03-20T23:08:57Z,D0027,Aggregation-027,latency,21,ms,100,200,OK
2026-03-21T03:56:57Z,D0027,Aggregation-027,cpu_utilization,61,percent,75,90,OK
2026-03-21T03:56:57Z,D0027,Aggregation-027,memory_utilization,63,percent,80,95,OK
2026-03-21T03:56:57Z,D0027,Aggregation-027,interface_in_bps,43,bps,800000000,950000000,OK
2026-03-21T03:56:57Z,D0027,Aggregation-027,interface_out_bps,28,bps,800000000,950000000,OK
2026-03-21T03:56:57Z,D0027,Aggregation-027,packet_loss,62,percent,1,5,CRITICAL
2026-03-21T03:56:57Z,D0027,Aggregation-027,bgp_sessions,67,count,10,15,CRITICAL
2026-03-21T03:56:57Z,D0027,Aggregation-027,latency,48,ms,100,200,OK
2026-03-21T08:44:57Z,D0027,Aggregation-027,cpu_utilization,97,percent,75,90,CRITICAL
2026-03-21T08:44:57Z,D0027,Aggregation-027,memory_utilization,42,percent,80,95,OK
2026-03-21T08:44:57Z,D0027,Aggregation-027,interface_in_bps,56,bps,800000000,950000000,OK
2026-03-21T08:44:57Z,D0027,Aggregation-027,interface_out_bps,94,bps,800000000,950000000,OK
2026-03-21T08:44:57Z,D0027,Aggregation-027,packet_loss,103,percent,1,5,CRITICAL
2026-03-21T08:44:57Z,D0027,Aggregation-027,bgp_sessions,90,count,10,15,CRITICAL
2026-03-21T08:44:57Z,D0027,Aggregation-027,latency,90,ms,100,200,OK
2026-03-21T13:32:57Z,D0027,Aggregation-027,cpu_utilization,70,percent,75,90,OK
2026-03-21T13:32:57Z,D0027,Aggregation-027,memory_utilization,49,percent,80,95,OK
2026-03-21T13:32:57Z,D0027,Aggregation-027,interface_in_bps,94,bps,800000000,950000000,OK
2026-03-21T13:32:57Z,D0027,Aggregation-027,interface_out_bps,58,bps,800000000,950000000,OK
2026-03-21T13:32:57Z,D0027,Aggregation-027,packet_loss,76,percent,1,5,CRITICAL
2026-03-21T13:32:57Z,D0027,Aggregation-027,bgp_sessions,62,count,10,15,CRITICAL
2026-03-21T13:32:57Z,D0027,Aggregation-027,latency,35,ms,100,200,OK
2026-03-21T18:20:57Z,D0027,Aggregation-027,cpu_utilization,89,percent,75,90,WARNING
2026-03-21T18:20:57Z,D0027,Aggregation-027,memory_utilization,77,percent,80,95,OK
2026-03-21T18:20:57Z,D0027,Aggregation-027,interface_in_bps,82,bps,800000000,950000000,OK
2026-03-21T18:20:57Z,D0027,Aggregation-027,interface_out_bps,94,bps,800000000,950000000,OK
2026-03-21T18:20:57Z,D0027,Aggregation-027,packet_loss,52,percent,1,5,CRITICAL
2026-03-21T18:20:57Z,D0027,Aggregation-027,bgp_sessions,65,count,10,15,CRITICAL
2026-03-21T18:20:57Z,D0027,Aggregation-027,latency,102,ms,100,200,WARNING
2026-03-21T23:08:57Z,D0027,Aggregation-027,cpu_utilization,38,percent,75,90,OK
2026-03-21T23:08:57Z,D0027,Aggregation-027,memory_utilization,80,percent,80,95,WARNING
2026-03-21T23:08:57Z,D0027,Aggregation-027,interface_in_bps,68,bps,800000000,950000000,OK
2026-03-21T23:08:57Z,D0027,Aggregation-027,interface_out_bps,66,bps,800000000,950000000,OK
2026-03-21T23:08:57Z,D0027,Aggregation-027,packet_loss,30,percent,1,5,CRITICAL
2026-03-21T23:08:57Z,D0027,Aggregation-027,bgp_sessions,30,count,10,15,CRITICAL
2026-03-21T23:08:57Z,D0027,Aggregation-027,latency,50,ms,100,200,OK
2026-03-22T03:56:57Z,D0027,Aggregation-027,cpu_utilization,70,percent,75,90,OK
2026-03-22T03:56:57Z,D0027,Aggregation-027,memory_utilization,48,percent,80,95,OK
2026-03-22T03:56:57Z,D0027,Aggregation-027,interface_in_bps,41,bps,800000000,950000000,OK
2026-03-22T03:56:57Z,D0027,Aggregation-027,interface_out_bps,66,bps,800000000,950000000,OK
2026-03-22T03:56:57Z,D0027,Aggregation-027,packet_loss,20,percent,1,5,CRITICAL
2026-03-22T03:56:57Z,D0027,Aggregation-027,bgp_sessions,62,count,10,15,CRITICAL
2026-03-22T03:56:57Z,D0027,Aggregation-027,latency,29,ms,100,200,OK
2026-03-22T08:44:57Z,D0027,Aggregation-027,cpu_utilization,62,percent,75,90,OK
2026-03-22T08:44:57Z,D0027,Aggregation-027,memory_utilization,90,percent,80,95,WARNING
2026-03-22T08:44:57Z,D0027,Aggregation-027,interface_in_bps,60,bps,800000000,950000000,OK
2026-03-22T08:44:57Z,D0027,Aggregation-027,interface_out_bps,91,bps,800000000,950000000,OK
2026-03-22T08:44:57Z,D0027,Aggregation-027,packet_loss,94,percent,1,5,CRITICAL
2026-03-22T08:44:57Z,D0027,Aggregation-027,bgp_sessions,93,count,10,15,CRITICAL
2026-03-22T08:44:57Z,D0027,Aggregation-027,latency,32,ms,100,200,OK
2026-03-22T13:32:57Z,D0027,Aggregation-027,cpu_utilization,101,percent,75,90,CRITICAL
2026-03-22T13:32:57Z,D0027,Aggregation-027,memory_utilization,62,percent,80,95,OK
2026-03-22T13:32:57Z,D0027,Aggregation-027,interface_in_bps,74,bps,800000000,950000000,OK
2026-03-22T13:32:57Z,D0027,Aggregation-027,interface_out_bps,44,bps,800000000,950000000,OK
2026-03-22T13:32:57Z,D0027,Aggregation-027,packet_loss,73,percent,1,5,CRITICAL
2026-03-22T13:32:57Z,D0027,Aggregation-027,bgp_sessions,42,count,10,15,CRITICAL
2026-03-22T13:32:57Z,D0027,Aggregation-027,latency,89,ms,100,200,OK
2026-03-22T18:20:57Z,D0027,Aggregation-027,cpu_utilization,101,percent,75,90,CRITICAL
2026-03-22T18:20:57Z,D0027,Aggregation-027,memory_utilization,86,percent,80,95,WARNING
2026-03-22T18:20:57Z,D0027,Aggregation-027,interface_in_bps,60,bps,800000000,950000000,OK
2026-03-22T18:20:57Z,D0027,Aggregation-027,interface_out_bps,86,bps,800000000,950000000,OK
2026-03-22T18:20:57Z,D0027,Aggregation-027,packet_loss,79,percent,1,5,CRITICAL
2026-03-22T18:20:57Z,D0027,Aggregation-027,bgp_sessions,90,count,10,15,CRITICAL
2026-03-22T18:20:57Z,D0027,Aggregation-027,latency,58,ms,100,200,OK
2026-03-22T23:08:57Z,D0027,Aggregation-027,cpu_utilization,56,percent,75,90,OK
2026-03-22T23:08:57Z,D0027,Aggregation-027,memory_utilization,53,percent,80,95,OK
2026-03-22T23:08:57Z,D0027,Aggregation-027,interface_in_bps,42,bps,800000000,950000000,OK
2026-03-22T23:08:57Z,D0027,Aggregation-027,interface_out_bps,23,bps,800000000,950000000,OK
2026-03-22T23:08:57Z,D0027,Aggregation-027,packet_loss,65,percent,1,5,CRITICAL
2026-03-22T23:08:57Z,D0027,Aggregation-027,bgp_sessions,63,count,10,15,CRITICAL
2026-03-22T23:08:57Z,D0027,Aggregation-027,latency,39,ms,100,200,OK
2026-03-23T03:56:57Z,D0027,Aggregation-027,cpu_utilization,48,percent,75,90,OK
2026-03-23T03:56:57Z,D0027,Aggregation-027,memory_utilization,56,percent,80,95,OK
2026-03-23T03:56:57Z,D0027,Aggregation-027,interface_in_bps,62,bps,800000000,950000000,OK
2026-03-23T03:56:57Z,D0027,Aggregation-027,interface_out_bps,29,bps,800000000,950000000,OK
2026-03-23T03:56:57Z,D0027,Aggregation-027,packet_loss,59,percent,1,5,CRITICAL
2026-03-23T03:56:57Z,D0027,Aggregation-027,bgp_sessions,48,count,10,15,CRITICAL
2026-03-23T03:56:57Z,D0027,Aggregation-027,latency,79,ms,100,200,OK
2026-03-23T08:44:57Z,D0027,Aggregation-027,cpu_utilization,71,percent,75,90,OK
2026-03-23T08:44:57Z,D0027,Aggregation-027,memory_utilization,64,percent,80,95,OK
2026-03-23T08:44:57Z,D0027,Aggregation-027,interface_in_bps,69,bps,800000000,950000000,OK
2026-03-23T08:44:57Z,D0027,Aggregation-027,interface_out_bps,64,bps,800000000,950000000,OK
2026-03-23T08:44:57Z,D0027,Aggregation-027,packet_loss,78,percent,1,5,CRITICAL
2026-03-23T08:44:57Z,D0027,Aggregation-027,bgp_sessions,86,count,10,15,CRITICAL
2026-03-23T08:44:57Z,D0027,Aggregation-027,latency,94,ms,100,200,OK
2026-03-23T13:32:57Z,D0027,Aggregation-027,cpu_utilization,77,percent,75,90,WARNING
2026-03-23T13:32:57Z,D0027,Aggregation-027,memory_utilization,107,percent,80,95,CRITICAL
2026-03-23T13:32:57Z,D0027,Aggregation-027,interface_in_bps,88,bps,800000000,950000000,OK
2026-03-23T13:32:57Z,D0027,Aggregation-027,interface_out_bps,65,bps,800000000,950000000,OK
2026-03-23T13:32:57Z,D0027,Aggregation-027,packet_loss,53,percent,1,5,CRITICAL
2026-03-23T13:32:57Z,D0027,Aggregation-027,bgp_sessions,53,count,10,15,CRITICAL
2026-03-23T13:32:57Z,D0027,Aggregation-027,latency,83,ms,100,200,OK
2026-03-23T18:20:57Z,D0027,Aggregation-027,cpu_utilization,63,percent,75,90,OK
2026-03-23T18:20:57Z,D0027,Aggregation-027,memory_utilization,57,percent,80,95,OK
2026-03-23T18:20:57Z,D0027,Aggregation-027,interface_in_bps,75,bps,800000000,950000000,OK
2026-03-23T18:20:57Z,D0027,Aggregation-027,interface_out_bps,100,bps,800000000,950000000,OK
2026-03-23T18:20:57Z,D0027,Aggregation-027,packet_loss,47,percent,1,5,CRITICAL
2026-03-23T18:20:57Z,D0027,Aggregation-027,bgp_sessions,34,count,10,15,CRITICAL
2026-03-23T18:20:57Z,D0027,Aggregation-027,latency,70,ms,100,200,OK
2026-03-23T23:08:57Z,D0027,Aggregation-027,cpu_utilization,78,percent,75,90,WARNING
2026-03-23T23:08:57Z,D0027,Aggregation-027,memory_utilization,57,percent,80,95,OK
2026-03-23T23:08:57Z,D0027,Aggregation-027,interface_in_bps,21,bps,800000000,950000000,OK
2026-03-23T23:08:57Z,D0027,Aggregation-027,interface_out_bps,29,bps,800000000,950000000,OK
2026-03-23T23:08:57Z,D0027,Aggregation-027,packet_loss,47,percent,1,5,CRITICAL
2026-03-23T23:08:57Z,D0027,Aggregation-027,bgp_sessions,72,count,10,15,CRITICAL
2026-03-23T23:08:57Z,D0027,Aggregation-027,latency,66,ms,100,200,OK
2026-03-24T03:56:57Z,D0027,Aggregation-027,cpu_utilization,48,percent,75,90,OK
2026-03-24T03:56:57Z,D0027,Aggregation-027,memory_utilization,40,percent,80,95,OK
2026-03-24T03:56:57Z,D0027,Aggregation-027,interface_in_bps,50,bps,800000000,950000000,OK
2026-03-24T03:56:57Z,D0027,Aggregation-027,interface_out_bps,58,bps,800000000,950000000,OK
2026-03-24T03:56:57Z,D0027,Aggregation-027,packet_loss,56,percent,1,5,CRITICAL
2026-03-24T03:56:57Z,D0027,Aggregation-027,bgp_sessions,64,count,10,15,CRITICAL
2026-03-24T03:56:57Z,D0027,Aggregation-027,latency,53,ms,100,200,OK
2026-03-24T08:44:57Z,D0027,Aggregation-027,cpu_utilization,36,percent,75,90,OK
2026-03-24T08:44:57Z,D0027,Aggregation-027,memory_utilization,81,percent,80,95,WARNING
2026-03-24T08:44:57Z,D0027,Aggregation-027,interface_in_bps,68,bps,800000000,950000000,OK
2026-03-24T08:44:57Z,D0027,Aggregation-027,interface_out_bps,47,bps,800000000,950000000,OK
2026-03-24T08:44:57Z,D0027,Aggregation-027,packet_loss,74,percent,1,5,CRITICAL
2026-03-24T08:44:57Z,D0027,Aggregation-027,bgp_sessions,64,count,10,15,CRITICAL
2026-03-24T08:44:57Z,D0027,Aggregation-027,latency,43,ms,100,200,OK
2026-03-24T13:32:57Z,D0027,Aggregation-027,cpu_utilization,75,percent,75,90,WARNING
2026-03-24T13:32:57Z,D0027,Aggregation-027,memory_utilization,77,percent,80,95,OK
2026-03-24T13:32:57Z,D0027,Aggregation-027,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-24T13:32:57Z,D0027,Aggregation-027,interface_out_bps,91,bps,800000000,950000000,OK
2026-03-24T13:32:57Z,D0027,Aggregation-027,packet_loss,43,percent,1,5,CRITICAL
2026-03-24T13:32:57Z,D0027,Aggregation-027,bgp_sessions,94,count,10,15,CRITICAL
2026-03-24T13:32:57Z,D0027,Aggregation-027,latency,87,ms,100,200,OK
2026-03-24T18:20:57Z,D0027,Aggregation-027,cpu_utilization,73,percent,75,90,OK
2026-03-24T18:20:57Z,D0027,Aggregation-027,memory_utilization,108,percent,80,95,CRITICAL
2026-03-24T18:20:57Z,D0027,Aggregation-027,interface_in_bps,91,bps,800000000,950000000,OK
2026-03-24T18:20:57Z,D0027,Aggregation-027,interface_out_bps,103,bps,800000000,950000000,OK
2026-03-24T18:20:57Z,D0027,Aggregation-027,packet_loss,59,percent,1,5,CRITICAL
2026-03-24T18:20:57Z,D0027,Aggregation-027,bgp_sessions,81,count,10,15,CRITICAL
2026-03-24T18:20:57Z,D0027,Aggregation-027,latency,75,ms,100,200,OK
2026-03-24T23:08:57Z,D0027,Aggregation-027,cpu_utilization,29,percent,75,90,OK
2026-03-24T23:08:57Z,D0027,Aggregation-027,memory_utilization,24,percent,80,95,OK
2026-03-24T23:08:57Z,D0027,Aggregation-027,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-24T23:08:57Z,D0027,Aggregation-027,interface_out_bps,80,bps,800000000,950000000,OK
2026-03-24T23:08:57Z,D0027,Aggregation-027,packet_loss,61,percent,1,5,CRITICAL
2026-03-24T23:08:57Z,D0027,Aggregation-027,bgp_sessions,32,count,10,15,CRITICAL
2026-03-24T23:08:57Z,D0027,Aggregation-027,latency,50,ms,100,200,OK
2026-03-25T03:56:57Z,D0027,Aggregation-027,cpu_utilization,57,percent,75,90,OK
2026-03-25T03:56:57Z,D0027,Aggregation-027,memory_utilization,44,percent,80,95,OK
2026-03-25T03:56:57Z,D0027,Aggregation-027,interface_in_bps,47,bps,800000000,950000000,OK
2026-03-25T03:56:57Z,D0027,Aggregation-027,interface_out_bps,21,bps,800000000,950000000,OK
2026-03-25T03:56:57Z,D0027,Aggregation-027,packet_loss,40,percent,1,5,CRITICAL
2026-03-25T03:56:57Z,D0027,Aggregation-027,bgp_sessions,32,count,10,15,CRITICAL
2026-03-25T03:56:57Z,D0027,Aggregation-027,latency,40,ms,100,200,OK
2026-03-25T08:44:57Z,D0027,Aggregation-027,cpu_utilization,67,percent,75,90,OK
2026-03-25T08:44:57Z,D0027,Aggregation-027,memory_utilization,74,percent,80,95,OK
2026-03-25T08:44:57Z,D0027,Aggregation-027,interface_in_bps,84,bps,800000000,950000000,OK
2026-03-25T08:44:57Z,D0027,Aggregation-027,interface_out_bps,82,bps,800000000,950000000,OK
2026-03-25T08:44:57Z,D0027,Aggregation-027,packet_loss,94,percent,1,5,CRITICAL
2026-03-25T08:44:57Z,D0027,Aggregation-027,bgp_sessions,82,count,10,15,CRITICAL
2026-03-25T08:44:57Z,D0027,Aggregation-027,latency,74,ms,100,200,OK
2026-03-25T13:32:57Z,D0027,Aggregation-027,cpu_utilization,59,percent,75,90,OK
2026-03-25T13:32:57Z,D0027,Aggregation-027,memory_utilization,71,percent,80,95,OK
2026-03-25T13:32:57Z,D0027,Aggregation-027,interface_in_bps,62,bps,800000000,950000000,OK
2026-03-25T13:32:57Z,D0027,Aggregation-027,interface_out_bps,101,bps,800000000,950000000,OK
2026-03-25T13:32:57Z,D0027,Aggregation-027,packet_loss,56,percent,1,5,CRITICAL
2026-03-25T13:32:57Z,D0027,Aggregation-027,bgp_sessions,56,count,10,15,CRITICAL
2026-03-25T13:32:57Z,D0027,Aggregation-027,latency,85,ms,100,200,OK
2026-03-25T18:20:57Z,D0027,Aggregation-027,cpu_utilization,62,percent,75,90,OK
2026-03-25T18:20:57Z,D0027,Aggregation-027,memory_utilization,68,percent,80,95,OK
2026-03-25T18:20:57Z,D0027,Aggregation-027,interface_in_bps,67,bps,800000000,950000000,OK
2026-03-25T18:20:57Z,D0027,Aggregation-027,interface_out_bps,49,bps,800000000,950000000,OK
2026-03-25T18:20:57Z,D0027,Aggregation-027,packet_loss,96,percent,1,5,CRITICAL
2026-03-25T18:20:57Z,D0027,Aggregation-027,bgp_sessions,48,count,10,15,CRITICAL
2026-03-25T18:20:57Z,D0027,Aggregation-027,latency,77,ms,100,200,OK
2026-03-25T23:08:57Z,D0027,Aggregation-027,cpu_utilization,68,percent,75,90,OK
2026-03-25T23:08:57Z,D0027,Aggregation-027,memory_utilization,56,percent,80,95,OK
2026-03-25T23:08:57Z,D0027,Aggregation-027,interface_in_bps,21,bps,800000000,950000000,OK
2026-03-25T23:08:57Z,D0027,Aggregation-027,interface_out_bps,23,bps,800000000,950000000,OK
2026-03-25T23:08:57Z,D0027,Aggregation-027,packet_loss,37,percent,1,5,CRITICAL
2026-03-25T23:08:57Z,D0027,Aggregation-027,bgp_sessions,59,count,10,15,CRITICAL
2026-03-25T23:08:57Z,D0027,Aggregation-027,latency,39,ms,100,200,OK
2026-03-26T03:56:57Z,D0027,Aggregation-027,cpu_utilization,33,percent,75,90,OK
2026-03-26T03:56:57Z,D0027,Aggregation-027,memory_utilization,46,percent,80,95,OK
2026-03-26T03:56:57Z,D0027,Aggregation-027,interface_in_bps,41,bps,800000000,950000000,OK
2026-03-26T03:56:57Z,D0027,Aggregation-027,interface_out_bps,53,bps,800000000,950000000,OK
2026-03-26T03:56:57Z,D0027,Aggregation-027,packet_loss,25,percent,1,5,CRITICAL
2026-03-26T03:56:57Z,D0027,Aggregation-027,bgp_sessions,46,count,10,15,CRITICAL
2026-03-26T03:56:57Z,D0027,Aggregation-027,latency,72,ms,100,200,OK
2026-03-26T08:44:57Z,D0027,Aggregation-027,cpu_utilization,82,percent,75,90,WARNING
2026-03-26T08:44:57Z,D0027,Aggregation-027,memory_utilization,73,percent,80,95,OK
2026-03-26T08:44:57Z,D0027,Aggregation-027,interface_in_bps,95,bps,800000000,950000000,OK
2026-03-26T08:44:57Z,D0027,Aggregation-027,interface_out_bps,38,bps,800000000,950000000,OK
2026-03-26T08:44:57Z,D0027,Aggregation-027,packet_loss,58,percent,1,5,CRITICAL
2026-03-26T08:44:57Z,D0027,Aggregation-027,bgp_sessions,74,count,10,15,CRITICAL
2026-03-26T08:44:57Z,D0027,Aggregation-027,latency,89,ms,100,200,OK
2026-03-26T13:32:57Z,D0027,Aggregation-027,cpu_utilization,72,percent,75,90,OK
2026-03-26T13:32:57Z,D0027,Aggregation-027,memory_utilization,72,percent,80,95,OK
2026-03-26T13:32:57Z,D0027,Aggregation-027,interface_in_bps,66,bps,800000000,950000000,OK
2026-03-26T13:32:57Z,D0027,Aggregation-027,interface_out_bps,40,bps,800000000,950000000,OK
2026-03-26T13:32:57Z,D0027,Aggregation-027,packet_loss,74,percent,1,5,CRITICAL
2026-03-26T13:32:57Z,D0027,Aggregation-027,bgp_sessions,95,count,10,15,CRITICAL
2026-03-26T13:32:57Z,D0027,Aggregation-027,latency,34,ms,100,200,OK
2026-03-26T18:20:57Z,D0027,Aggregation-027,cpu_utilization,91,percent,75,90,CRITICAL
2026-03-26T18:20:57Z,D0027,Aggregation-027,memory_utilization,69,percent,80,95,OK
2026-03-26T18:20:57Z,D0027,Aggregation-027,interface_in_bps,65,bps,800000000,950000000,OK
2026-03-26T18:20:57Z,D0027,Aggregation-027,interface_out_bps,66,bps,800000000,950000000,OK
2026-03-26T18:20:57Z,D0027,Aggregation-027,packet_loss,61,percent,1,5,CRITICAL
2026-03-26T18:20:57Z,D0027,Aggregation-027,bgp_sessions,85,count,10,15,CRITICAL
2026-03-26T18:20:57Z,D0027,Aggregation-027,latency,57,ms,100,200,OK
2026-03-17T00:08:57Z,D0028,Firewall-028,cpu_utilization,59,percent,75,90,OK
2026-03-17T00:08:57Z,D0028,Firewall-028,memory_utilization,59,percent,80,95,OK
2026-03-17T00:08:57Z,D0028,Firewall-028,interface_in_bps,34,bps,800000000,950000000,OK
2026-03-17T00:08:57Z,D0028,Firewall-028,interface_out_bps,60,bps,800000000,950000000,OK
2026-03-17T00:08:57Z,D0028,Firewall-028,packet_loss,53,percent,1,5,CRITICAL
2026-03-17T00:08:57Z,D0028,Firewall-028,bgp_sessions,73,count,10,15,CRITICAL
2026-03-17T00:08:57Z,D0028,Firewall-028,latency,78,ms,100,200,OK
2026-03-17T04:56:57Z,D0028,Firewall-028,cpu_utilization,39,percent,75,90,OK
2026-03-17T04:56:57Z,D0028,Firewall-028,memory_utilization,30,percent,80,95,OK
2026-03-17T04:56:57Z,D0028,Firewall-028,interface_in_bps,80,bps,800000000,950000000,OK
2026-03-17T04:56:57Z,D0028,Firewall-028,interface_out_bps,64,bps,800000000,950000000,OK
2026-03-17T04:56:57Z,D0028,Firewall-028,packet_loss,37,percent,1,5,CRITICAL
2026-03-17T04:56:57Z,D0028,Firewall-028,bgp_sessions,63,count,10,15,CRITICAL
2026-03-17T04:56:57Z,D0028,Firewall-028,latency,30,ms,100,200,OK
2026-03-17T09:44:57Z,D0028,Firewall-028,cpu_utilization,58,percent,75,90,OK
2026-03-17T09:44:57Z,D0028,Firewall-028,memory_utilization,79,percent,80,95,OK
2026-03-17T09:44:57Z,D0028,Firewall-028,interface_in_bps,39,bps,800000000,950000000,OK
2026-03-17T09:44:57Z,D0028,Firewall-028,interface_out_bps,55,bps,800000000,950000000,OK
2026-03-17T09:44:57Z,D0028,Firewall-028,packet_loss,82,percent,1,5,CRITICAL
2026-03-17T09:44:57Z,D0028,Firewall-028,bgp_sessions,69,count,10,15,CRITICAL
2026-03-17T09:44:57Z,D0028,Firewall-028,latency,60,ms,100,200,OK
2026-03-17T14:32:57Z,D0028,Firewall-028,cpu_utilization,61,percent,75,90,OK
2026-03-17T14:32:57Z,D0028,Firewall-028,memory_utilization,104,percent,80,95,CRITICAL
2026-03-17T14:32:57Z,D0028,Firewall-028,interface_in_bps,46,bps,800000000,950000000,OK
2026-03-17T14:32:57Z,D0028,Firewall-028,interface_out_bps,63,bps,800000000,950000000,OK
2026-03-17T14:32:57Z,D0028,Firewall-028,packet_loss,86,percent,1,5,CRITICAL
2026-03-17T14:32:57Z,D0028,Firewall-028,bgp_sessions,94,count,10,15,CRITICAL
2026-03-17T14:32:57Z,D0028,Firewall-028,latency,54,ms,100,200,OK
2026-03-17T19:20:57Z,D0028,Firewall-028,cpu_utilization,41,percent,75,90,OK
2026-03-17T19:20:57Z,D0028,Firewall-028,memory_utilization,73,percent,80,95,OK
2026-03-17T19:20:57Z,D0028,Firewall-028,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-17T19:20:57Z,D0028,Firewall-028,interface_out_bps,26,bps,800000000,950000000,OK
2026-03-17T19:20:57Z,D0028,Firewall-028,packet_loss,21,percent,1,5,CRITICAL
2026-03-17T19:20:57Z,D0028,Firewall-028,bgp_sessions,70,count,10,15,CRITICAL
2026-03-17T19:20:57Z,D0028,Firewall-028,latency,51,ms,100,200,OK
2026-03-18T00:08:57Z,D0028,Firewall-028,cpu_utilization,47,percent,75,90,OK
2026-03-18T00:08:57Z,D0028,Firewall-028,memory_utilization,63,percent,80,95,OK
2026-03-18T00:08:57Z,D0028,Firewall-028,interface_in_bps,67,bps,800000000,950000000,OK
2026-03-18T00:08:57Z,D0028,Firewall-028,interface_out_bps,32,bps,800000000,950000000,OK
2026-03-18T00:08:57Z,D0028,Firewall-028,packet_loss,42,percent,1,5,CRITICAL
